@RELATION hackernews

@ATTRIBUTE  unigramLength 	NUMERIC
@ATTRIBUTE	votes 		  	NUMERIC
@ATTRIBUTE	userReputation	NUMERIC
@ATTRIBUTE	time			NUMERIC
@ATTRIBUTE	comments		NUMERIC
@ATTRIBUTE	rank			NUMERIC

@DATA
1,261,1,4,1,1
1,71,1,3,1,2
1,172,1,6,1,3
1,85,1,7,1,4
1,29,1,2,1,5
1,49,1,3,1,6
1,10,1,1,1,7
1,11,1,1,1,8
1,70,1,10,1,9
1,11,1,1,1,10
1,21,1,2,1,11
1,129,1,4,1,12
1,9,1,1,1,13
1,0,1,1,1,14
1,60,1,5,1,15
1,37,1,8,1,16
1,19,1,4,1,17
1,7,1,2,1,18
1,31,1,5,1,19
1,7,1,3,1,20
1,10,1,1,1,21
1,100,1,9,1,22
1,160,1,12,1,23
1,24,1,6,1,24
1,52,1,6,1,25
1,111,1,10,1,26
1,10,1,3,1,27
1,18,1,5,1,28
1,17,1,5,1,29
1,11,1,7,1,30
1,18,1,6,1,31
1,4,1,2,1,32
1,19,1,7,1,33
1,116,1,10,1,34
1,5,1,1,1,35
1,6,1,3,1,36
1,92,1,13,1,37
1,97,1,12,1,38
1,69,1,7,1,39
1,50,1,10,1,40
1,8,1,1,1,41
1,83,1,14,1,42
1,24,1,6,1,43
1,5,1,2,1,44
1,63,1,15,1,45
1,5,1,2,1,46
1,69,1,8,1,47
1,4,1,2,1,48
1,292,1,18,1,49
1,40,1,13,1,50
1,7,1,3,1,51
1,6,1,6,1,52
1,13,1,4,1,53
1,177,1,17,1,54
1,110,1,14,1,55
1,4,1,3,1,56
1,28,1,14,1,57
1,9,1,5,1,58
1,9,1,11,1,59
1,62,1,21,1,60
1,20,1,12,1,61
1,16,1,5,1,62
1,3,1,5,1,63
1,273,1,24,1,64
1,7,1,9,1,65
1,169,1,24,1,66
1,177,1,24,1,67
1,351,1,24,1,68
1,186,1,24,1,69
1,120,1,22,1,70
1,11,1,11,1,71
1,54,1,15,1,72
1,39,1,24,1,73
1,99,1,19,1,74
1,741,1,48,1,75
1,149,1,24,1,76
1,3,1,1,1,77
1,86,1,15,1,78
1,158,1,24,1,79
1,167,1,24,1,80
1,3,1,7,1,81
1,170,1,24,1,82
1,14,1,7,1,83
1,103,1,23,1,84
1,34,1,24,1,85
1,114,1,24,1,86
1,216,1,24,1,87
